Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
2,song,Imagine that Emma has just composed a song.,"Imagine that Emma approached Wendy, who had just heard Emma's song, and asked, 'How was my song?'",It was amazing,If Wendy wanted to give as accurate and informative feedback as possible,0 hearts,Wendy,Emma
2,film,Imagine that Oliver has just finished filming a movie.,"Imagine that Oliver approached Robert, who had just watched Oliver's film, and asked, 'How was my film?'",It wasn't good,"If Robert wanted to make Oliver feel good, rather than give informative feedback",2 hearts,Robert,Oliver
2,solo,Imagine that James has just performed a solo at a concert.,"Imagine that James approached Kyle, who had just listened to James's solo performance, and asked, 'How was my solo?'",It was okay,If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,2 hearts,Kyle,James
2,dance,Imagine that Sean has just performed a dance.,"Imagine that Sean approached Chris, who had just seen Sean's dance performance, and asked, 'How was my dance?'",It was amazing,If Chris wanted to give as accurate and informative feedback as possible,3 hearts,Chris,Sean
2,painting,Imagine that John has just finished painting a picture.,"Imagine that John approached Bob, who had just viewed John's painting, and asked, 'How was my painting?'",It wasn't good,If Bob wanted to give as accurate and informative feedback as possible,0 hearts,Bob,John
2,app,Imagine that Peter has just developed a mobile app.,"Imagine that Peter approached Ed, who had just used Peter's app, and asked, 'How was my app?'",It wasn't good,"If Ed wanted to make Peter feel good, rather than give informative feedback",3 hearts,Ed,Peter
2,review,Imagine that Sarah has just written a review for a book.,"Imagine that Sarah approached Lucy, who had just read Sarah's review, and asked, 'How was my review?'",It was good,"If Lucy wanted to make Sarah feel good, rather than give informative feedback",1 heart,Lucy,Sarah
2,recital,Imagine that Heather has just completed a piano recital.,"Imagine that Heather approached Grace, who had just attended Heather's recital, and asked, 'How was my performance?'",It was good,If Grace wanted to give as accurate and informative feedback as possible,2 hearts,Grace,Heather
3,presentation,Imagine that Ed has just finished giving a presentation.,"Imagine that Ed approached Peter, who had just seen Ed's presentation, and asked, 'How was my presentation?'",It was okay,If Peter wanted to give as accurate and informative feedback as possible,0 hearts,Peter,Ed
3,cookie,Imagine that John has just baked cookies.,"Imagine that John approached Bob, who had just tasted John's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,2 hearts,Bob,John
3,poem,Imagine that Oliver has just finished writing a poem.,"Imagine that Oliver approached Robert, who had just read Oliver's poem, and asked, 'How was my poem?'",It was amazing,If Robert wanted to give as accurate and informative feedback as possible,2 hearts,Robert,Oliver
3,cake,Imagine that Steven has just baked a cake.,"Imagine that Steven approached Zack, who had just tasted Steven's cake, and asked, 'How did my cake taste?'",It was good,If Zack wanted to give as accurate and informative feedback as possible,1 heart,Zack,Steven
3,song,Imagine that Jake has just composed a song.,"Imagine that Jake approached Kevin, who had just heard Jake's song, and asked, 'How was my song?'",It wasn't bad,If Kevin wanted to give as accurate and informative feedback as possible,2 hearts,Kevin,Jake
3,film,Imagine that Grace has just finished filming a movie.,"Imagine that Grace approached Heather, who had just watched Grace's film, and asked, 'How was my film?'",It wasn't bad,If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,2 hearts,Heather,Grace
3,solo,Imagine that Fiona has just performed a solo at a concert.,"Imagine that Fiona approached Yvonne, who had just listened to Fiona's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Yvonne wanted to give as accurate and informative feedback as possible,3 hearts,Yvonne,Fiona
3,dance,Imagine that Barbara has just performed a dance.,"Imagine that Barbara approached Stephanie, who had just seen Barbara's dance performance, and asked, 'How was my dance?'",It was good,If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,1 heart,Stephanie,Barbara
3,painting,Imagine that Rebecca has just finished painting a picture.,"Imagine that Rebecca approached Cheryl, who had just viewed Rebecca's painting, and asked, 'How was my painting?'",It wasn't good,"If Cheryl wanted to make Rebecca feel good, rather than give informative feedback",1 heart,Cheryl,Rebecca
3,app,Imagine that Victoria has just developed a mobile app.,"Imagine that Victoria approached Jasmine, who had just used Victoria's app, and asked, 'How was my app?'",It wasn't bad,If Jasmine wanted to give as accurate and informative feedback as possible,3 hearts,Jasmine,Victoria
3,review,Imagine that Lucy has just written a review for a book.,"Imagine that Lucy approached Sarah, who had just read Lucy's review, and asked, 'How was my review?'",It was good,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",2 hearts,Sarah,Lucy
3,recital,Imagine that Peter has just completed a piano recital.,"Imagine that Peter approached Ed, who had just attended Peter's recital, and asked, 'How was my performance?'",It wasn't terrible,If Ed wanted to give as accurate and informative feedback as possible,0 hearts,Ed,Peter
4,presentation,Imagine that Larry has just finished giving a presentation.,"Imagine that Larry approached Matt, who had just seen Larry's presentation, and asked, 'How was my presentation?'",It was okay,If Matt wanted to give as accurate and informative feedback as possible,1 heart,Matt,Larry
4,cookie,Imagine that Sarah has just baked cookies.,"Imagine that Sarah approached Lucy, who had just tasted Sarah's cookie, and asked, 'How did my cookie taste?'",It wasn't good,If Lucy wanted to give as accurate and informative feedback as possible,3 hearts,Lucy,Sarah
4,poem,Imagine that Chris has just finished writing a poem.,"Imagine that Chris approached Sean, who had just read Chris's poem, and asked, 'How was my poem?'",It was good,If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,0 hearts,Sean,Chris
4,cake,Imagine that James has just baked a cake.,"Imagine that James approached Kyle, who had just tasted James's cake, and asked, 'How did my cake taste?'",It wasn't bad,If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,2 hearts,Kyle,James
4,song,Imagine that Wendy has just composed a song.,"Imagine that Wendy approached Emma, who had just heard Wendy's song, and asked, 'How was my song?'",It was amazing,"If Emma wanted to make Wendy feel good, rather than give informative feedback",1 heart,Emma,Wendy
4,film,Imagine that Fiona has just finished filming a movie.,"Imagine that Fiona approached Yvonne, who had just watched Fiona's film, and asked, 'How was my film?'",It wasn't terrible,If Yvonne wanted to give as accurate and informative feedback as possible,2 hearts,Yvonne,Fiona
4,solo,Imagine that Steven has just performed a solo at a concert.,"Imagine that Steven approached Zack, who had just listened to Steven's solo performance, and asked, 'How was my solo?'",It was okay,If Zack wanted to BOTH make Steven feel good AND give accurate and informative feedback,0 hearts,Zack,Steven
4,dance,Imagine that Justine has just performed a dance.,"Imagine that Justine approached Kelly, who had just seen Justine's dance performance, and asked, 'How was my dance?'",It was amazing,If Kelly wanted to BOTH make Justine feel good AND give accurate and informative feedback,3 hearts,Kelly,Justine
4,painting,Imagine that Chris has just finished painting a picture.,"Imagine that Chris approached Sean, who had just viewed Chris's painting, and asked, 'How was my painting?'",It wasn't bad,"If Sean wanted to make Chris feel good, rather than give informative feedback",1 heart,Sean,Chris
4,app,Imagine that Kyle has just developed a mobile app.,"Imagine that Kyle approached James, who had just used Kyle's app, and asked, 'How was my app?'",It wasn't good,If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,1 heart,James,Kyle
4,review,Imagine that Kyle has just written a review for a book.,"Imagine that Kyle approached James, who had just read Kyle's review, and asked, 'How was my review?'",It was amazing,If James wanted to give as accurate and informative feedback as possible,3 hearts,James,Kyle
4,recital,Imagine that Cheryl has just completed a piano recital.,"Imagine that Cheryl approached Rebecca, who had just attended Cheryl's recital, and asked, 'How was my performance?'",It wasn't terrible,If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,0 hearts,Rebecca,Cheryl
5,presentation,Imagine that Barbara has just finished giving a presentation.,"Imagine that Barbara approached Stephanie, who had just seen Barbara's presentation, and asked, 'How was my presentation?'",It wasn't terrible,If Stephanie wanted to give as accurate and informative feedback as possible,2 hearts,Stephanie,Barbara
5,cookie,Imagine that Lucy has just baked cookies.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cookie, and asked, 'How did my cookie taste?'",It wasn't good,If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,2 hearts,Sarah,Lucy
5,poem,Imagine that Patrick has just finished writing a poem.,"Imagine that Patrick approached Nathan, who had just read Patrick's poem, and asked, 'How was my poem?'",It was okay,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
5,cake,Imagine that Albert has just baked a cake.,"Imagine that Albert approached Frank, who had just tasted Albert's cake, and asked, 'How did my cake taste?'",It was okay,"If Frank wanted to make Albert feel good, rather than give informative feedback",0 hearts,Frank,Albert
5,song,Imagine that Hailey has just composed a song.,"Imagine that Hailey approached Mika, who had just heard Hailey's song, and asked, 'How was my song?'",It wasn't bad,If Mika wanted to give as accurate and informative feedback as possible,0 hearts,Mika,Hailey
5,film,Imagine that Peter has just finished filming a movie.,"Imagine that Peter approached Ed, who had just watched Peter's film, and asked, 'How was my film?'",It was good,If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,0 hearts,Ed,Peter
5,solo,Imagine that Diana has just performed a solo at a concert.,"Imagine that Diana approached Ann, who had just listened to Diana's solo performance, and asked, 'How was my solo?'",It was good,If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,0 hearts,Ann,Diana
5,dance,Imagine that Justine has just performed a dance.,"Imagine that Justine approached Kelly, who had just seen Justine's dance performance, and asked, 'How was my dance?'",It was amazing,"If Kelly wanted to make Justine feel good, rather than give informative feedback",3 hearts,Kelly,Justine
5,painting,Imagine that Zack has just finished painting a picture.,"Imagine that Zack approached Steven, who had just viewed Zack's painting, and asked, 'How was my painting?'",It wasn't good,"If Steven wanted to make Zack feel good, rather than give informative feedback",1 heart,Steven,Zack
5,app,Imagine that Cheryl has just developed a mobile app.,"Imagine that Cheryl approached Rebecca, who had just used Cheryl's app, and asked, 'How was my app?'",It wasn't bad,If Rebecca wanted to give as accurate and informative feedback as possible,0 hearts,Rebecca,Cheryl
5,review,Imagine that Sarah has just written a review for a book.,"Imagine that Sarah approached Lucy, who had just read Sarah's review, and asked, 'How was my review?'",It wasn't good,If Lucy wanted to give as accurate and informative feedback as possible,1 heart,Lucy,Sarah
5,recital,Imagine that Kara has just completed a piano recital.,"Imagine that Kara approached Molly, who had just attended Kara's recital, and asked, 'How was my performance?'",It wasn't good,If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,0 hearts,Molly,Kara
6,presentation,Imagine that Kara has just finished giving a presentation.,"Imagine that Kara approached Molly, who had just seen Kara's presentation, and asked, 'How was my presentation?'",It was amazing,If Molly wanted to give as accurate and informative feedback as possible,3 hearts,Molly,Kara
6,cookie,Imagine that Barbara has just baked cookies.,"Imagine that Barbara approached Stephanie, who had just tasted Barbara's cookie, and asked, 'How did my cookie taste?'",It was amazing,"If Stephanie wanted to make Barbara feel good, rather than give informative feedback",2 hearts,Stephanie,Barbara
6,poem,Imagine that John has just finished writing a poem.,"Imagine that John approached Bob, who had just read John's poem, and asked, 'How was my poem?'",It was good,"If Bob wanted to make John feel good, rather than give informative feedback",3 hearts,Bob,John
6,cake,Imagine that Oliver has just baked a cake.,"Imagine that Oliver approached Robert, who had just tasted Oliver's cake, and asked, 'How did my cake taste?'",It was amazing,If Robert wanted to BOTH make Oliver feel good AND give accurate and informative feedback,3 hearts,Robert,Oliver
6,song,Imagine that Hailey has just composed a song.,"Imagine that Hailey approached Mika, who had just heard Hailey's song, and asked, 'How was my song?'",It was amazing,"If Mika wanted to make Hailey feel good, rather than give informative feedback",3 hearts,Mika,Hailey
6,film,Imagine that Steven has just finished filming a movie.,"Imagine that Steven approached Zack, who had just watched Steven's film, and asked, 'How was my film?'",It was amazing,If Zack wanted to BOTH make Steven feel good AND give accurate and informative feedback,3 hearts,Zack,Steven
6,solo,Imagine that Henry has just performed a solo at a concert.,"Imagine that Henry approached George, who had just listened to Henry's solo performance, and asked, 'How was my solo?'",It was okay,If George wanted to give as accurate and informative feedback as possible,0 hearts,George,Henry
6,dance,Imagine that Oliver has just performed a dance.,"Imagine that Oliver approached Robert, who had just seen Oliver's dance performance, and asked, 'How was my dance?'",It wasn't terrible,"If Robert wanted to make Oliver feel good, rather than give informative feedback",2 hearts,Robert,Oliver
6,painting,Imagine that Larry has just finished painting a picture.,"Imagine that Larry approached Matt, who had just viewed Larry's painting, and asked, 'How was my painting?'",It wasn't bad,If Matt wanted to give as accurate and informative feedback as possible,0 hearts,Matt,Larry
6,app,Imagine that Kelly has just developed a mobile app.,"Imagine that Kelly approached Justine, who had just used Kelly's app, and asked, 'How was my app?'",It was amazing,If Justine wanted to give as accurate and informative feedback as possible,0 hearts,Justine,Kelly
6,review,Imagine that Ed has just written a review for a book.,"Imagine that Ed approached Peter, who had just read Ed's review, and asked, 'How was my review?'",It was okay,"If Peter wanted to make Ed feel good, rather than give informative feedback",0 hearts,Peter,Ed
6,recital,Imagine that Greg has just completed a piano recital.,"Imagine that Greg approached Colin, who had just attended Greg's recital, and asked, 'How was my performance?'",It was okay,If Colin wanted to BOTH make Greg feel good AND give accurate and informative feedback,2 hearts,Colin,Greg
7,presentation,Imagine that Robert has just finished giving a presentation.,"Imagine that Robert approached Oliver, who had just seen Robert's presentation, and asked, 'How was my presentation?'",It wasn't bad,If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,1 heart,Oliver,Robert
7,cookie,Imagine that Victoria has just baked cookies.,"Imagine that Victoria approached Jasmine, who had just tasted Victoria's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Jasmine wanted to give as accurate and informative feedback as possible,1 heart,Jasmine,Victoria
7,poem,Imagine that Sarah has just finished writing a poem.,"Imagine that Sarah approached Lucy, who had just read Sarah's poem, and asked, 'How was my poem?'",It was okay,If Lucy wanted to give as accurate and informative feedback as possible,0 hearts,Lucy,Sarah
7,cake,Imagine that Colin has just baked a cake.,"Imagine that Colin approached Greg, who had just tasted Colin's cake, and asked, 'How did my cake taste?'",It was amazing,If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,0 hearts,Greg,Colin
7,song,Imagine that Matt has just composed a song.,"Imagine that Matt approached Larry, who had just heard Matt's song, and asked, 'How was my song?'",It was amazing,If Larry wanted to give as accurate and informative feedback as possible,1 heart,Larry,Matt
7,film,Imagine that Kevin has just finished filming a movie.,"Imagine that Kevin approached Jake, who had just watched Kevin's film, and asked, 'How was my film?'",It was amazing,"If Jake wanted to make Kevin feel good, rather than give informative feedback",2 hearts,Jake,Kevin
7,solo,Imagine that Emma has just performed a solo at a concert.,"Imagine that Emma approached Wendy, who had just listened to Emma's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,1 heart,Wendy,Emma
7,dance,Imagine that Frank has just performed a dance.,"Imagine that Frank approached Albert, who had just seen Frank's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Albert wanted to give as accurate and informative feedback as possible,2 hearts,Albert,Frank
7,painting,Imagine that Molly has just finished painting a picture.,"Imagine that Molly approached Kara, who had just viewed Molly's painting, and asked, 'How was my painting?'",It wasn't bad,If Kara wanted to give as accurate and informative feedback as possible,2 hearts,Kara,Molly
7,app,Imagine that Emma has just developed a mobile app.,"Imagine that Emma approached Wendy, who had just used Emma's app, and asked, 'How was my app?'",It wasn't good,If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,3 hearts,Wendy,Emma
7,review,Imagine that Henry has just written a review for a book.,"Imagine that Henry approached George, who had just read Henry's review, and asked, 'How was my review?'",It was okay,If George wanted to give as accurate and informative feedback as possible,2 hearts,George,Henry
7,recital,Imagine that Patrick has just completed a piano recital.,"Imagine that Patrick approached Nathan, who had just attended Patrick's recital, and asked, 'How was my performance?'",It wasn't good,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",0 hearts,Nathan,Patrick
8,presentation,Imagine that Mika has just finished giving a presentation.,"Imagine that Mika approached Hailey, who had just seen Mika's presentation, and asked, 'How was my presentation?'",It was okay,If Hailey wanted to give as accurate and informative feedback as possible,0 hearts,Hailey,Mika
8,cookie,Imagine that Wendy has just baked cookies.,"Imagine that Wendy approached Emma, who had just tasted Wendy's cookie, and asked, 'How did my cookie taste?'",It was okay,If Emma wanted to give as accurate and informative feedback as possible,1 heart,Emma,Wendy
8,poem,Imagine that Yvonne has just finished writing a poem.,"Imagine that Yvonne approached Fiona, who had just read Yvonne's poem, and asked, 'How was my poem?'",It was amazing,If Fiona wanted to BOTH make Yvonne feel good AND give accurate and informative feedback,2 hearts,Fiona,Yvonne
8,cake,Imagine that James has just baked a cake.,"Imagine that James approached Kyle, who had just tasted James's cake, and asked, 'How did my cake taste?'",It was okay,"If Kyle wanted to make James feel good, rather than give informative feedback",0 hearts,Kyle,James
8,song,Imagine that Colin has just composed a song.,"Imagine that Colin approached Greg, who had just heard Colin's song, and asked, 'How was my song?'",It wasn't bad,If Greg wanted to give as accurate and informative feedback as possible,3 hearts,Greg,Colin
8,film,Imagine that Sean has just finished filming a movie.,"Imagine that Sean approached Chris, who had just watched Sean's film, and asked, 'How was my film?'",It was good,If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,2 hearts,Chris,Sean
8,solo,Imagine that John has just performed a solo at a concert.,"Imagine that John approached Bob, who had just listened to John's solo performance, and asked, 'How was my solo?'",It wasn't bad,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
8,dance,Imagine that George has just performed a dance.,"Imagine that George approached Henry, who had just seen George's dance performance, and asked, 'How was my dance?'",It wasn't good,"If Henry wanted to make George feel good, rather than give informative feedback",3 hearts,Henry,George
8,painting,Imagine that Peter has just finished painting a picture.,"Imagine that Peter approached Ed, who had just viewed Peter's painting, and asked, 'How was my painting?'",It wasn't bad,If Ed wanted to give as accurate and informative feedback as possible,2 hearts,Ed,Peter
8,app,Imagine that Frank has just developed a mobile app.,"Imagine that Frank approached Albert, who had just used Frank's app, and asked, 'How was my app?'",It wasn't terrible,If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,1 heart,Albert,Frank
8,review,Imagine that Cheryl has just written a review for a book.,"Imagine that Cheryl approached Rebecca, who had just read Cheryl's review, and asked, 'How was my review?'",It wasn't good,"If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",3 hearts,Rebecca,Cheryl
8,recital,Imagine that Victoria has just completed a piano recital.,"Imagine that Victoria approached Jasmine, who had just attended Victoria's recital, and asked, 'How was my performance?'",It wasn't bad,"If Jasmine wanted to make Victoria feel good, rather than give informative feedback",3 hearts,Jasmine,Victoria
9,presentation,Imagine that Kara has just finished giving a presentation.,"Imagine that Kara approached Molly, who had just seen Kara's presentation, and asked, 'How was my presentation?'",It wasn't bad,If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,0 hearts,Molly,Kara
9,cookie,Imagine that Matt has just baked cookies.,"Imagine that Matt approached Larry, who had just tasted Matt's cookie, and asked, 'How did my cookie taste?'",It was amazing,If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,2 hearts,Larry,Matt
9,poem,Imagine that Diana has just finished writing a poem.,"Imagine that Diana approached Ann, who had just read Diana's poem, and asked, 'How was my poem?'",It wasn't bad,If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,1 heart,Ann,Diana
9,cake,Imagine that Kyle has just baked a cake.,"Imagine that Kyle approached James, who had just tasted Kyle's cake, and asked, 'How did my cake taste?'",It wasn't good,If James wanted to give as accurate and informative feedback as possible,2 hearts,James,Kyle
9,song,Imagine that Jake has just composed a song.,"Imagine that Jake approached Kevin, who had just heard Jake's song, and asked, 'How was my song?'",It wasn't bad,If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,2 hearts,Kevin,Jake
9,film,Imagine that Ed has just finished filming a movie.,"Imagine that Ed approached Peter, who had just watched Ed's film, and asked, 'How was my film?'",It was okay,If Peter wanted to give as accurate and informative feedback as possible,1 heart,Peter,Ed
9,solo,Imagine that Nathan has just performed a solo at a concert.,"Imagine that Nathan approached Patrick, who had just listened to Nathan's solo performance, and asked, 'How was my solo?'",It was good,If Patrick wanted to give as accurate and informative feedback as possible,2 hearts,Patrick,Nathan
9,dance,Imagine that Patrick has just performed a dance.,"Imagine that Patrick approached Nathan, who had just seen Patrick's dance performance, and asked, 'How was my dance?'",It was good,If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,3 hearts,Nathan,Patrick
9,painting,Imagine that Grace has just finished painting a picture.,"Imagine that Grace approached Heather, who had just viewed Grace's painting, and asked, 'How was my painting?'",It was amazing,If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,2 hearts,Heather,Grace
9,app,Imagine that Heather has just developed a mobile app.,"Imagine that Heather approached Grace, who had just used Heather's app, and asked, 'How was my app?'",It wasn't good,If Grace wanted to give as accurate and informative feedback as possible,2 hearts,Grace,Heather
9,review,Imagine that Henry has just written a review for a book.,"Imagine that Henry approached George, who had just read Henry's review, and asked, 'How was my review?'",It wasn't good,"If George wanted to make Henry feel good, rather than give informative feedback",1 heart,George,Henry
9,recital,Imagine that Sarah has just completed a piano recital.,"Imagine that Sarah approached Lucy, who had just attended Sarah's recital, and asked, 'How was my performance?'",It wasn't terrible,If Lucy wanted to give as accurate and informative feedback as possible,2 hearts,Lucy,Sarah
10,presentation,Imagine that Justine has just finished giving a presentation.,"Imagine that Justine approached Kelly, who had just seen Justine's presentation, and asked, 'How was my presentation?'",It was good,If Kelly wanted to BOTH make Justine feel good AND give accurate and informative feedback,3 hearts,Kelly,Justine
10,cookie,Imagine that Sean has just baked cookies.,"Imagine that Sean approached Chris, who had just tasted Sean's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,3 hearts,Chris,Sean
10,poem,Imagine that Albert has just finished writing a poem.,"Imagine that Albert approached Frank, who had just read Albert's poem, and asked, 'How was my poem?'",It wasn't terrible,If Frank wanted to give as accurate and informative feedback as possible,1 heart,Frank,Albert
10,cake,Imagine that Kara has just baked a cake.,"Imagine that Kara approached Molly, who had just tasted Kara's cake, and asked, 'How did my cake taste?'",It was okay,If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,0 hearts,Molly,Kara
10,song,Imagine that John has just composed a song.,"Imagine that John approached Bob, who had just heard John's song, and asked, 'How was my song?'",It was amazing,"If Bob wanted to make John feel good, rather than give informative feedback",0 hearts,Bob,John
10,film,Imagine that Peter has just finished filming a movie.,"Imagine that Peter approached Ed, who had just watched Peter's film, and asked, 'How was my film?'",It wasn't terrible,If Ed wanted to give as accurate and informative feedback as possible,1 heart,Ed,Peter
10,solo,Imagine that Jenny has just performed a solo at a concert.,"Imagine that Jenny approached Karen, who had just listened to Jenny's solo performance, and asked, 'How was my solo?'",It was good,"If Karen wanted to make Jenny feel good, rather than give informative feedback",2 hearts,Karen,Jenny
10,dance,Imagine that Sean has just performed a dance.,"Imagine that Sean approached Chris, who had just seen Sean's dance performance, and asked, 'How was my dance?'",It wasn't good,If Chris wanted to give as accurate and informative feedback as possible,1 heart,Chris,Sean
10,painting,Imagine that Colin has just finished painting a picture.,"Imagine that Colin approached Greg, who had just viewed Colin's painting, and asked, 'How was my painting?'",It was good,If Greg wanted to give as accurate and informative feedback as possible,2 hearts,Greg,Colin
10,app,Imagine that Greg has just developed a mobile app.,"Imagine that Greg approached Colin, who had just used Greg's app, and asked, 'How was my app?'",It wasn't bad,"If Colin wanted to make Greg feel good, rather than give informative feedback",2 hearts,Colin,Greg
10,review,Imagine that Barbara has just written a review for a book.,"Imagine that Barbara approached Stephanie, who had just read Barbara's review, and asked, 'How was my review?'",It wasn't good,"If Stephanie wanted to make Barbara feel good, rather than give informative feedback",2 hearts,Stephanie,Barbara
10,recital,Imagine that Bob has just completed a piano recital.,"Imagine that Bob approached John, who had just attended Bob's recital, and asked, 'How was my performance?'",It was amazing,If John wanted to give as accurate and informative feedback as possible,3 hearts,John,Bob
11,presentation,Imagine that Stephanie has just finished giving a presentation.,"Imagine that Stephanie approached Barbara, who had just seen Stephanie's presentation, and asked, 'How was my presentation?'",It wasn't bad,If Barbara wanted to give as accurate and informative feedback as possible,0 hearts,Barbara,Stephanie
