Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
4,review,Imagine that Kyle has just written a review for a book.,"Imagine that Kyle approached James, who had just read Kyle's review, and asked, 'How was my review?'",If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,1 heart,James,Kyle,"""It wasn't terrible.""",wasn't,terrible,both,1
4,poem,Imagine that Nathan has just finished writing a poem.,"Imagine that Nathan approached Patrick, who had just read Nathan's poem, and asked, 'How was my poem?'","If Patrick wanted to make Nathan feel good, rather than give informative feedback",3 hearts,Patrick,Nathan,"""It was amazing.""",was,amazing,social,3
4,dance,Imagine that Jake has just performed a dance.,"Imagine that Jake approached Kevin, who had just seen Jake's dance performance, and asked, 'How was my dance?'","If Kevin wanted to make Jake feel good, rather than give informative feedback",1 heart,Kevin,Jake,"""It wasn't bad.""",wasn't,bad,social,1
4,cookie,Imagine that Jake has just baked cookies.,"Imagine that Jake approached Kevin, who had just tasted Jake's cookie, and asked, 'How did my cookie taste?'",If Kevin wanted to give as accurate and informative feedback as possible,3 hearts,Kevin,Jake,"""It was amazing.""",was,amazing,informational,3
4,presentation,Imagine that Karen has just finished giving a presentation.,"Imagine that Karen approached Jenny, who had just seen Karen's presentation, and asked, 'How was my presentation?'",If Jenny wanted to BOTH make Karen feel good AND give accurate and informative feedback,3 hearts,Jenny,Karen,"""It was amazing.""",was,amazing,both,3
4,app,Imagine that Jenny has just developed a mobile app.,"Imagine that Jenny approached Karen, who had just used Jenny's app, and asked, 'How was my app?'",If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,2 hearts,Karen,Jenny,"""It wasn't terrible, it was good.""",wasn't,terrible,both,2
4,cake,Imagine that Lucy has just baked a cake.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cake, and asked, 'How did my cake taste?'",If Sarah wanted to give as accurate and informative feedback as possible,0 hearts,Sarah,Lucy,"""It was terrible.""",was,terrible,informational,0
4,solo,Imagine that Albert has just performed a solo at a concert.,"Imagine that Albert approached Frank, who had just listened to Albert's solo performance, and asked, 'How was my solo?'",If Frank wanted to give as accurate and informative feedback as possible,2 hearts,Frank,Albert,"""It was good.""",was,good,informational,2
5,cookie,Imagine that Larry has just baked cookies.,"Imagine that Larry approached Matt, who had just tasted Larry's cookie, and asked, 'How did my cookie taste?'",If Matt wanted to give as accurate and informative feedback as possible,2 hearts,Matt,Larry,"""It was good.""",was,good,informational,2
5,film,Imagine that Patrick has just finished filming a movie.,"Imagine that Patrick approached Nathan, who had just watched Patrick's film, and asked, 'How was my film?'",If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,0 hearts,Nathan,Patrick,"""It wasn't amazing.""",wasn't,amazing,both,0
5,review,Imagine that Tom has just written a review for a book.,"Imagine that Tom approached Bill, who had just read Tom's review, and asked, 'How was my review?'","If Bill wanted to make Tom feel good, rather than give informative feedback",2 hearts,Bill,Tom,"""It was good.""",was,good,social,2
5,presentation,Imagine that Barbara has just finished giving a presentation.,"Imagine that Barbara approached Stephanie, who had just seen Barbara's presentation, and asked, 'How was my presentation?'","If Stephanie wanted to make Barbara feel good, rather than give informative feedback",1 heart,Stephanie,Barbara,"""It was good.""",was,good,social,1
5,cake,Imagine that Sean has just baked a cake.,"Imagine that Sean approached Chris, who had just tasted Sean's cake, and asked, 'How did my cake taste?'",If Chris wanted to give as accurate and informative feedback as possible,1 heart,Chris,Sean,"""It was bad.""",was,bad,informational,1
5,solo,Imagine that Sarah has just performed a solo at a concert.,"Imagine that Sarah approached Lucy, who had just listened to Sarah's solo performance, and asked, 'How was my solo?'",If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,3 hearts,Lucy,Sarah,"""It was amazing.""",was,amazing,both,3
5,dance,Imagine that Ann has just performed a dance.,"Imagine that Ann approached Diana, who had just seen Ann's dance performance, and asked, 'How was my dance?'",If Diana wanted to give as accurate and informative feedback as possible,0 hearts,Diana,Ann,"""It was terrible.""",was,terrible,informational,0
5,recital,Imagine that John has just completed a piano recital.,"Imagine that John approached Bob, who had just attended John's recital, and asked, 'How was my performance?'",If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,2 hearts,Bob,John,"""It was good.""",was,good,both,2
5,song,Imagine that Bill has just composed a song.,"Imagine that Bill approached Tom, who had just heard Bill's song, and asked, 'How was my song?'","If Tom wanted to make Bill feel good, rather than give informative feedback",3 hearts,Tom,Bill,"""It was amazing.""",was,amazing,social,3
5,app,Imagine that Zack has just developed a mobile app.,"Imagine that Zack approached Steven, who had just used Zack's app, and asked, 'How was my app?'",If Steven wanted to give as accurate and informative feedback as possible,3 hearts,Steven,Zack,"""It was amazing.""",was,amazing,informational,3
5,poem,Imagine that Frank has just finished writing a poem.,"Imagine that Frank approached Albert, who had just read Frank's poem, and asked, 'How was my poem?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,1 heart,Albert,Frank,"""It wasn't amazing.""",wasn't,amazing,both,1
5,painting,Imagine that Grace has just finished painting a picture.,"Imagine that Grace approached Heather, who had just viewed Grace's painting, and asked, 'How was my painting?'","If Heather wanted to make Grace feel good, rather than give informative feedback",0 hearts,Heather,Grace,"""It was amazing.""",was,amazing,social,0
6,solo,Imagine that Kevin has just performed a solo at a concert.,"Imagine that Kevin approached Jake, who had just listened to Kevin's solo performance, and asked, 'How was my solo?'",If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,0 hearts,Jake,Kevin,"""It wasn't amazing.""",wasn't,amazing,both,0
6,film,Imagine that Frank has just finished filming a movie.,"Imagine that Frank approached Albert, who had just watched Frank's film, and asked, 'How was my film?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,3 hearts,Albert,Frank,"""It was amazing.""",was,amazing,both,3
6,recital,Imagine that Kyle has just completed a piano recital.,"Imagine that Kyle approached James, who had just attended Kyle's recital, and asked, 'How was my performance?'",If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,1 heart,James,Kyle,"""It wasn't terrible.""",wasn't,terrible,both,1
6,cookie,Imagine that Zack has just baked cookies.,"Imagine that Zack approached Steven, who had just tasted Zack's cookie, and asked, 'How did my cookie taste?'","If Steven wanted to make Zack feel good, rather than give informative feedback",2 hearts,Steven,Zack,"""It was good.""",was,good,social,2
6,presentation,Imagine that Jasmine has just finished giving a presentation.,"Imagine that Jasmine approached Victoria, who had just seen Jasmine's presentation, and asked, 'How was my presentation?'","If Victoria wanted to make Jasmine feel good, rather than give informative feedback",3 hearts,Victoria,Jasmine,"""It was amazing.""",was,amazing,social,3
6,review,Imagine that Frank has just written a review for a book.,"Imagine that Frank approached Albert, who had just read Frank's review, and asked, 'How was my review?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,2 hearts,Albert,Frank,"""It was good.""",was,good,both,2
6,song,Imagine that Cheryl has just composed a song.,"Imagine that Cheryl approached Rebecca, who had just heard Cheryl's song, and asked, 'How was my song?'",If Rebecca wanted to give as accurate and informative feedback as possible,0 hearts,Rebecca,Cheryl,"""It was terrible.""",was,terrible,informational,0
6,painting,Imagine that Greg has just finished painting a picture.,"Imagine that Greg approached Colin, who had just viewed Greg's painting, and asked, 'How was my painting?'","If Colin wanted to make Greg feel good, rather than give informative feedback",1 heart,Colin,Greg,"""It was good.""",was,good,social,1
6,app,Imagine that George has just developed a mobile app.,"Imagine that George approached Henry, who had just used George's app, and asked, 'How was my app?'",If Henry wanted to give as accurate and informative feedback as possible,2 hearts,Henry,George,"""It was good.""",was,good,informational,2
6,dance,Imagine that Heather has just performed a dance.,"Imagine that Heather approached Grace, who had just seen Heather's dance performance, and asked, 'How was my dance?'",If Grace wanted to give as accurate and informative feedback as possible,1 heart,Grace,Heather,"""It was bad.""",was,bad,informational,1
6,poem,Imagine that Tom has just finished writing a poem.,"Imagine that Tom approached Bill, who had just read Tom's poem, and asked, 'How was my poem?'",If Bill wanted to give as accurate and informative feedback as possible,3 hearts,Bill,Tom,"""It was amazing.""",was,amazing,informational,3
6,cake,Imagine that Peter has just baked a cake.,"Imagine that Peter approached Ed, who had just tasted Peter's cake, and asked, 'How did my cake taste?'","If Ed wanted to make Peter feel good, rather than give informative feedback",0 hearts,Ed,Peter,"""It was amazing.""",was,amazing,social,0
7,film,Imagine that Jasmine has just finished filming a movie.,"Imagine that Jasmine approached Victoria, who had just watched Jasmine's film, and asked, 'How was my film?'",If Victoria wanted to BOTH make Jasmine feel good AND give accurate and informative feedback,2 hearts,Victoria,Jasmine,"""It was good.""",was,good,both,2
7,app,Imagine that Justine has just developed a mobile app.,"Imagine that Justine approached Kelly, who had just used Justine's app, and asked, 'How was my app?'",If Kelly wanted to give as accurate and informative feedback as possible,3 hearts,Kelly,Justine,"""It was amazing.""",was,amazing,informational,3
7,recital,Imagine that Ed has just completed a piano recital.,"Imagine that Ed approached Peter, who had just attended Ed's recital, and asked, 'How was my performance?'",If Peter wanted to give as accurate and informative feedback as possible,1 heart,Peter,Ed,"""It was bad.""",was,bad,informational,1
7,song,Imagine that Rebecca has just composed a song.,"Imagine that Rebecca approached Cheryl, who had just heard Rebecca's song, and asked, 'How was my song?'","If Cheryl wanted to make Rebecca feel good, rather than give informative feedback",0 hearts,Cheryl,Rebecca,"""It was good.""",was,good,social,0
7,presentation,Imagine that Henry has just finished giving a presentation.,"Imagine that Henry approached George, who had just seen Henry's presentation, and asked, 'How was my presentation?'",If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,0 hearts,George,Henry,"""It wasn't amazing.""",wasn't,amazing,both,0
7,dance,Imagine that Cheryl has just performed a dance.,"Imagine that Cheryl approached Rebecca, who had just seen Cheryl's dance performance, and asked, 'How was my dance?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",2 hearts,Rebecca,Cheryl,"""It was good.""",was,good,social,2
7,painting,Imagine that Yvonne has just finished painting a picture.,"Imagine that Yvonne approached Fiona, who had just viewed Yvonne's painting, and asked, 'How was my painting?'",If Fiona wanted to give as accurate and informative feedback as possible,2 hearts,Fiona,Yvonne,"""It was good.""",was,good,informational,2
7,poem,Imagine that Bill has just finished writing a poem.,"Imagine that Bill approached Tom, who had just read Bill's poem, and asked, 'How was my poem?'",If Tom wanted to give as accurate and informative feedback as possible,0 hearts,Tom,Bill,"""It was terrible.""",was,terrible,informational,0
7,solo,Imagine that Mika has just performed a solo at a concert.,"Imagine that Mika approached Hailey, who had just listened to Mika's solo performance, and asked, 'How was my solo?'","If Hailey wanted to make Mika feel good, rather than give informative feedback",1 heart,Hailey,Mika,"""It wasn't terrible.""",wasn't,terrible,social,1
7,review,Imagine that Colin has just written a review for a book.,"Imagine that Colin approached Greg, who had just read Colin's review, and asked, 'How was my review?'",If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,1 heart,Greg,Colin,"""It wasn't terrible.""",wasn't,terrible,both,1
7,cookie,Imagine that Hailey has just baked cookies.,"Imagine that Hailey approached Mika, who had just tasted Hailey's cookie, and asked, 'How did my cookie taste?'","If Mika wanted to make Hailey feel good, rather than give informative feedback",3 hearts,Mika,Hailey,"""It was amazing.""",was,amazing,social,3
7,cake,Imagine that Larry has just baked a cake.,"Imagine that Larry approached Matt, who had just tasted Larry's cake, and asked, 'How did my cake taste?'",If Matt wanted to BOTH make Larry feel good AND give accurate and informative feedback,3 hearts,Matt,Larry,"""It was amazing.""",was,amazing,both,3
8,cookie,Imagine that Barbara has just baked cookies.,"Imagine that Barbara approached Stephanie, who had just tasted Barbara's cookie, and asked, 'How did my cookie taste?'","If Stephanie wanted to make Barbara feel good, rather than give informative feedback",0 hearts,Stephanie,Barbara,"""It was amazing.""",was,amazing,social,0
8,cake,Imagine that Colin has just baked a cake.,"Imagine that Colin approached Greg, who had just tasted Colin's cake, and asked, 'How did my cake taste?'",If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,0 hearts,Greg,Colin,"""It wasn't amazing.""",wasn't,amazing,both,0
8,review,Imagine that Mika has just written a review for a book.,"Imagine that Mika approached Hailey, who had just read Mika's review, and asked, 'How was my review?'",If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,2 hearts,Hailey,Mika,"""It was good.""",was,good,both,2
8,poem,Imagine that Hailey has just finished writing a poem.,"Imagine that Hailey approached Mika, who had just read Hailey's poem, and asked, 'How was my poem?'",If Mika wanted to BOTH make Hailey feel good AND give accurate and informative feedback,1 heart,Mika,Hailey,"""It wasn't terrible.""",wasn't,terrible,both,1
8,solo,Imagine that Kevin has just performed a solo at a concert.,"Imagine that Kevin approached Jake, who had just listened to Kevin's solo performance, and asked, 'How was my solo?'","If Jake wanted to make Kevin feel good, rather than give informative feedback",3 hearts,Jake,Kevin,"""It was amazing.""",was,amazing,social,3
8,presentation,Imagine that Barbara has just finished giving a presentation.,"Imagine that Barbara approached Stephanie, who had just seen Barbara's presentation, and asked, 'How was my presentation?'","If Stephanie wanted to make Barbara feel good, rather than give informative feedback",1 heart,Stephanie,Barbara,"""It was good.""",was,good,social,1
8,recital,Imagine that Bob has just completed a piano recital.,"Imagine that Bob approached John, who had just attended Bob's recital, and asked, 'How was my performance?'",If John wanted to give as accurate and informative feedback as possible,1 heart,John,Bob,"""It was bad.""",was,bad,informational,1
8,painting,Imagine that Steven has just finished painting a picture.,"Imagine that Steven approached Zack, who had just viewed Steven's painting, and asked, 'How was my painting?'",If Zack wanted to give as accurate and informative feedback as possible,3 hearts,Zack,Steven,"""It was amazing.""",was,amazing,informational,3
8,dance,Imagine that Cheryl has just performed a dance.,"Imagine that Cheryl approached Rebecca, who had just seen Cheryl's dance performance, and asked, 'How was my dance?'",If Rebecca wanted to give as accurate and informative feedback as possible,2 hearts,Rebecca,Cheryl,"""It was good.""",was,good,informational,2
8,film,Imagine that Diana has just finished filming a movie.,"Imagine that Diana approached Ann, who had just watched Diana's film, and asked, 'How was my film?'",If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,3 hearts,Ann,Diana,"""It was amazing.""",was,amazing,both,3
8,app,Imagine that Colin has just developed a mobile app.,"Imagine that Colin approached Greg, who had just used Colin's app, and asked, 'How was my app?'",If Greg wanted to give as accurate and informative feedback as possible,0 hearts,Greg,Colin,"""It was terrible.""",was,terrible,informational,0
8,song,Imagine that Zack has just composed a song.,"Imagine that Zack approached Steven, who had just heard Zack's song, and asked, 'How was my song?'","If Steven wanted to make Zack feel good, rather than give informative feedback",2 hearts,Steven,Zack,"""It was good.""",was,good,social,2
9,review,Imagine that Patrick has just written a review for a book.,"Imagine that Patrick approached Nathan, who had just read Patrick's review, and asked, 'How was my review?'","If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick,"""It was good.""",was,good,social,1
9,film,Imagine that Fiona has just finished filming a movie.,"Imagine that Fiona approached Yvonne, who had just watched Fiona's film, and asked, 'How was my film?'",If Yvonne wanted to BOTH make Fiona feel good AND give accurate and informative feedback,1 heart,Yvonne,Fiona,"""It wasn't terrible.""",wasn't,terrible,both,1
9,presentation,Imagine that Ann has just finished giving a presentation.,"Imagine that Ann approached Diana, who had just seen Ann's presentation, and asked, 'How was my presentation?'",If Diana wanted to give as accurate and informative feedback as possible,0 hearts,Diana,Ann,"""It was terrible.""",was,terrible,informational,0
9,poem,Imagine that Ed has just finished writing a poem.,"Imagine that Ed approached Peter, who had just read Ed's poem, and asked, 'How was my poem?'","If Peter wanted to make Ed feel good, rather than give informative feedback",2 hearts,Peter,Ed,"""It was good.""",was,good,social,2
9,solo,Imagine that Karen has just performed a solo at a concert.,"Imagine that Karen approached Jenny, who had just listened to Karen's solo performance, and asked, 'How was my solo?'","If Jenny wanted to make Karen feel good, rather than give informative feedback",0 hearts,Jenny,Karen,"""It was amazing""",was,amazing,social,0
9,app,Imagine that Justine has just developed a mobile app.,"Imagine that Justine approached Kelly, who had just used Justine's app, and asked, 'How was my app?'",If Kelly wanted to give as accurate and informative feedback as possible,2 hearts,Kelly,Justine,"""It was good.""",was,good,informational,2
9,song,Imagine that Jenny has just composed a song.,"Imagine that Jenny approached Karen, who had just heard Jenny's song, and asked, 'How was my song?'",If Karen wanted to give as accurate and informative feedback as possible,1 heart,Karen,Jenny,"""It wasn't good.""",wasn't,good,informational,1
9,cookie,Imagine that Kelly has just baked cookies.,"Imagine that Kelly approached Justine, who had just tasted Kelly's cookie, and asked, 'How did my cookie taste?'",If Justine wanted to give as accurate and informative feedback as possible,3 hearts,Justine,Kelly,"""It was amazing.""",was,amazing,informational,3
9,recital,Imagine that James has just completed a piano recital.,"Imagine that James approached Kyle, who had just attended James's recital, and asked, 'How was my performance?'",If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,0 hearts,Kyle,James,"""It wasn't amazing.""",wasn't,amazing,both,0
9,cake,Imagine that Grace has just baked a cake.,"Imagine that Grace approached Heather, who had just tasted Grace's cake, and asked, 'How did my cake taste?'",If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,3 hearts,Heather,Grace,"""It was amazing.""",was,amazing,both,3
9,dance,Imagine that Greg has just performed a dance.,"Imagine that Greg approached Colin, who had just seen Greg's dance performance, and asked, 'How was my dance?'","If Colin wanted to make Greg feel good, rather than give informative feedback",3 hearts,Colin,Greg,"""It was amazing.""",was,amazing,social,3
9,painting,Imagine that Patrick has just finished painting a picture.,"Imagine that Patrick approached Nathan, who had just viewed Patrick's painting, and asked, 'How was my painting?'",If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,2 hearts,Nathan,Patrick,"""It was good.""",was,good,both,2
